ebc503,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462636,6ffb38,200,request
e9d455,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462636,6ffb38,200,request
6ec3be,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462636,6ffb38,200,request
26b2c5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462636,6ffb38,500,request
6ffb38,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462636,,500,request
f52551,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462637,b8f1ad,200,request
f60643,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462637,b8f1ad,200,request
928dc3,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462637,b8f1ad,200,request
0c85dd,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462637,b8f1ad,500,request
b8f1ad,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462637,,500,request
df6f26,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462775,c6a37f,200,request
54e743,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462775,c6a37f,200,request
3fa38b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462775,c6a37f,200,request
02dfbb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462775,c6a37f,200,request
c6a37f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462775,,200,request
168645,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776462776,7a48fc,200,request
8e63ba,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776462776,7a48fc,200,request
855974,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776462776,7a48fc,200,request
fbfe0a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776462776,7a48fc,200,request
7a48fc,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776462776,,200,request
48725e,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776462776,,200,request
22a028,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776462777,,200,request
