2aecef,127.0.0.1,GET,https://127.0.0.1:8000/,1775424234,,302,request
2fba02,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424235,,200,request
0c98c0,127.0.0.1,GET,https://127.0.0.1:8000/,1775424243,,302,request
027970,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424244,,200,request
329f65,127.0.0.1,GET,https://127.0.0.1:8000/,1775424256,,302,request
31b137,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424256,,200,request
c608da,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424263,,200,request
930492,127.0.0.1,GET,https://127.0.0.1:8000/article/statistiques/prix,1775424316,,200,request
e9cc8b,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424323,,200,request
74b541,127.0.0.1,GET,https://127.0.0.1:8000/article/statistiques/poids,1775424324,51de7b,500,request
51de7b,127.0.0.1,GET,https://127.0.0.1:8000/article/statistiques/poids,1775424324,,500,request
cf82e4,127.0.0.1,GET,https://127.0.0.1:8000/article/new,1775424331,,200,request
0e1d57,127.0.0.1,POST,https://127.0.0.1:8000/article/new,1775424356,,302,request
7770d4,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424356,,200,request
76ba55,127.0.0.1,GET,https://127.0.0.1:8000/article/23/edit,1775424374,,200,request
cb392a,127.0.0.1,POST,https://127.0.0.1:8000/article/23/edit,1775424380,,302,request
0cb13c,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424380,,200,request
f89b52,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1775424389,,200,request
1ab2d3,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424391,,200,request
7cc22a,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=fezfez&sort=id,1775424396,1dff34,500,request
1dff34,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=fezfez&sort=id,1775424396,,500,request
ffbc94,127.0.0.1,GET,https://127.0.0.1:8000/article/new,1775424402,,200,request
d94721,127.0.0.1,POST,https://127.0.0.1:8000/article/new,1775424421,,302,request
dabc23,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424421,,200,request
45e1b7,127.0.0.1,GET,https://127.0.0.1:8000/article/new,1775424424,,200,request
db54a8,127.0.0.1,POST,https://127.0.0.1:8000/article/new,1775424433,,200,request
fc88b9,127.0.0.1,GET,https://127.0.0.1:8000/,1775424518,,302,request
4f1c7a,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424520,,200,request
da2c18,127.0.0.1,GET,https://127.0.0.1:8000/article/new,1775424523,,200,request
578608,127.0.0.1,POST,https://127.0.0.1:8000/article/new,1775424540,,302,request
16d87b,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424540,,200,request
64522b,127.0.0.1,POST,https://127.0.0.1:8000/article/23/delete,1775424545,,302,request
361ee4,127.0.0.1,GET,https://127.0.0.1:8000/article/,1775424546,,200,request
6f8a83,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=date_desc,1775424557,,200,request
93187e,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=name_desc,1775424561,,200,request
a1830a,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=name_asc,1775424563,,200,request
5a7103,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=id,1775424566,,200,request
545567,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=s&sort=id,1775424571,d79e7d,500,request
d79e7d,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=s&sort=id,1775424571,,500,request
3ab160,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=id,1775424680,,200,request
2daadc,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=eae&sort=id,1775424684,,200,request
d2314a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1775424801,598fe7,404,request
598fe7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1775424801,,404,request
a90c9a,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=eae&sort=id,1775424804,,200,request
9fad32,127.0.0.1,GET,https://127.0.0.1:8000/article/?search=&sort=id,1775424815,,200,request
b14f74,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1775424876,4f0a00,404,request
4f0a00,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1775424876,,404,request
